Solar wind data for period beginning 20161101.
0 0.0 1 0 9
701
Seconds SatPhi Br Blat Blon Ur Ulat Ulon n T
1640995200.0 23.500 5.430 1.079 -2.905 549.045 -10.662 -6.977 6.854 157313.547
1640998800.0 23.500 4.566 1.427 -3.224 553.166 -15.581 8.631 7.051 174620.750
1641002400.0 23.500 4.244 -0.312 -3.256 549.592 -8.268 4.562 6.829 159286.081
1641006000.0 23.600 4.882 -1.589 -2.018 537.600 2.858 -1.176 5.756 141775.895
1641009600.0 23.600 0.053 2.643 -3.554 546.685 -1.608 -0.008 5.436 150815.083
1641013200.0 23.700 0.475 0.407 -4.379 540.495 13.849 7.611 4.864 164239.932
1641016800.0 23.700 3.659 -2.380 -0.230 525.379 27.803 -11.058 4.592 166301.105
1641020400.0 23.800 0.525 -1.074 -1.954 531.633 22.376 -13.448 4.508 145681.808
1641024000.0 23.800 1.448 -2.423 -1.250 527.393 34.700 -16.007 4.965 144614.140
1641027600.0 23.800 2.427 0.738 -0.281 514.856 24.902 -7.471 5.508 177081.317
1641031200.0 23.900 2.421 0.736 -0.681 510.452 17.582 -6.036 5.540 186084.500
1641034800.0 23.900 -1.648 0.796 -1.966 518.331 20.152 -1.644 5.425 138521.241
1641038400.0 24.000 -0.644 -1.987 -0.587 515.439 29.807 -4.581 5.693 139931.907
1641042000.0 24.000 -2.505 -0.516 -1.464 514.289 23.285 -4.498 5.536 144956.574
1641045600.0 24.000 -1.412 -2.775 0.932 508.953 26.886 -7.972 5.044 132125.698
1641049200.0 24.100 -1.119 -3.727 -0.423 498.588 37.258 10.238 4.652 120313.580
1641052800.0 24.100 -0.591 -1.964 -1.268 490.572 34.535 10.444 4.600 112871.544
1641056400.0 24.200 -2.517 -1.908 -0.255 485.410 40.262 6.570 4.816 113535.900
1641060000.0 24.200 -2.090 -0.988 0.110 478.409 38.993 8.294 4.819 110915.963
1641063600.0 24.300 -1.586 -1.451 -0.623 476.452 37.852 11.664 4.844 99666.854
1641067200.0 24.300 -0.138 -1.460 -1.175 475.086 38.693 13.480 4.922 95624.786
1641070800.0 24.300 0.526 -2.138 -0.194 474.644 39.327 11.624 5.101 85009.000
1641074400.0 24.400 2.786 -0.307 -0.051 460.866 39.522 7.814 5.400 90202.948
1641078000.0 24.400 2.879 1.985 0.358 465.396 40.732 9.306 5.048 87877.786
1641081600.0 24.500 2.488 1.566 0.509 464.651 41.860 10.584 4.894 90399.947
1641085200.0 24.500 1.019 1.042 -0.838 455.156 39.913 6.558 4.181 91484.583
1641088800.0 24.600 0.411 0.150 -1.139 434.050 27.369 11.722 3.937 69827.615
1641092400.0 24.600 -1.048 -1.185 -2.141 424.720 20.712 21.753 4.383 46653.667
1641096000.0 24.600 -2.124 -0.222 -2.218 434.171 20.041 21.883 4.787 47278.190
1641099600.0 24.700 0.119 -0.871 -2.170 422.731 23.627 23.990 5.341 49622.017
1641103200.0 24.700 0.807 -1.161 -2.668 415.486 29.606 20.488 5.738 48544.882
1641106800.0 24.800 0.442 0.116 -3.561 408.996 22.379 20.687 5.278 40449.673
1641110400.0 24.800 -0.169 0.343 -3.072 406.071 20.026 18.842 5.266 44155.244
1641114000.0 24.900 -0.500 1.136 -3.189 405.202 16.336 17.631 4.947 34838.397
1641117600.0 24.900 0.052 2.179 -3.096 401.245 15.847 14.322 4.588 32000.545
1641121200.0 24.900 -0.606 1.139 -3.966 399.831 12.303 16.587 4.830 30542.438
1641124800.0 25.000 -1.974 0.490 -4.234 407.280 12.825 16.410 5.407 31811.800
1641128400.0 25.000 -1.526 0.180 -5.179 401.125 12.613 17.075 5.524 31031.250
1641132000.0 25.100 -0.630 -2.930 -3.506 393.441 24.391 12.526 5.544 42086.810
1641135600.0 25.100 1.756 -2.959 -2.425 384.722 26.890 8.755 5.093 42061.314
1641139200.0 25.100 3.999 -2.763 -0.617 375.278 26.815 5.530 5.039 34665.963
1641142800.0 25.200 4.078 -3.121 -0.223 373.418 24.735 7.011 4.825 36115.158
1641146400.0 25.200 3.705 -3.605 -0.158 371.964 25.312 8.588 5.606 39444.520
1641150000.0 25.300 3.545 -3.997 -0.658 368.043 30.218 5.978 6.127 35802.745
1641153600.0 25.300 5.313 -3.784 0.308 373.490 31.669 7.623 5.982 34197.167
1641157200.0 25.400 5.995 -2.589 1.050 383.523 28.704 11.383 7.437 52236.472
1641160800.0 25.400 6.502 -2.282 1.669 386.338 26.704 13.592 5.400 57012.673
1641164400.0 25.400 4.167 -2.852 0.391 366.350 27.070 17.825 7.516 70573.161
1641168000.0 25.500 4.391 -2.336 0.892 361.782 27.636 15.515 7.810 68294.179
1641171600.0 25.500 4.570 -3.503 -0.768 365.679 23.277 21.613 7.277 59861.509
1641175200.0 25.600 4.909 -3.697 -0.661 365.984 21.547 22.684 7.601 53897.667
