STEREO-A hourly solar wind data for period beginning 2017.
0 0.0 1 0 9
744
Seconds SatPhi Br Blat Blon Ur Ulat Ulon n T
1640995200.0 240.50 -1.88 0.75 2.67 347.81 7.89 8.50 5.99 38000.00
1640998800.0 240.50 -1.68 1.00 1.33 357.94 3.75 5.62 5.64 51300.00
1641002400.0 240.60 -2.08 0.38 0.63 373.96 3.92 3.92 5.08 66700.00
1641006000.0 240.60 1.64 0.13 -1.02 373.88 5.87 7.18 5.45 74900.00
1641009600.0 240.70 -1.23 1.93 -0.18 368.94 3.86 5.15 4.96 50600.00
1641013200.0 240.70 -0.88 1.88 -0.02 368.92 3.86 6.44 5.16 49200.00
1641016800.0 240.80 -2.78 -0.40 0.24 355.89 7.45 4.97 5.84 50400.00
1641020400.0 240.80 -2.49 0.92 1.11 357.94 6.25 1.87 5.54 44900.00
1641024000.0 240.80 -2.23 0.56 1.24 355.93 6.83 0.00 5.80 50000.00
1641027600.0 240.90 0.92 1.62 1.00 358.95 5.01 -3.13 5.28 49200.00
1641031200.0 240.90 1.96 0.63 -0.19 356.88 8.10 -4.36 5.56 64700.00
1641034800.0 241.00 -0.87 1.23 -0.79 349.82 8.55 -7.33 5.83 46700.00
1641038400.0 241.00 -1.47 1.60 1.02 342.95 4.79 -3.59 5.67 41500.00
1641042000.0 241.00 -2.49 1.28 -0.35 335.48 18.17 -4.10 5.56 51000.00
1641045600.0 241.10 -4.30 -0.33 -0.14 335.83 27.61 -5.28 6.31 60300.00
1641049200.0 241.10 -2.72 0.65 -1.93 337.17 32.47 -13.54 7.39 60600.00
1641052800.0 241.20 -3.06 2.18 -0.78 341.29 32.86 -9.53 8.49 43900.00
1641056400.0 241.20 -1.84 4.13 0.56 350.91 37.50 -7.96 9.76 25400.00
1641060000.0 241.20 -2.35 3.56 0.52 343.94 36.76 -8.41 9.73 31300.00
1641063600.0 241.30 -2.02 2.62 0.04 340.17 34.55 -7.13 9.10 32300.00
1641067200.0 241.30 -0.92 2.75 -1.28 343.47 40.35 -10.79 9.72 26500.00
1641070800.0 241.40 -2.41 2.73 1.47 342.69 39.05 -7.78 10.80 30600.00
1641074400.0 241.40 -3.38 2.00 4.19 342.90 37.86 -3.59 12.00 29800.00
1641078000.0 241.50 -2.98 2.61 2.44 345.96 37.58 -1.81 14.60 29400.00
1641081600.0 241.50 2.76 -4.10 2.02 407.71 8.54 -12.81 13.20 96800.00
1641085200.0 241.50 2.49 -0.32 -1.93 432.33 8.30 -22.66 12.40 124000.00
1641088800.0 241.60 -2.60 1.50 3.05 433.40 8.32 -21.20 10.80 122000.00
1641092400.0 241.60 -1.29 3.04 -1.68 436.63 8.38 -16.01 9.85 129000.00
1641096000.0 241.70 0.31 2.48 -1.86 440.65 4.61 -16.93 9.37 134000.00
1641099600.0 241.70 2.61 -4.45 0.12 470.98 2.47 4.11 5.94 116000.00
1641103200.0 241.80 2.76 -2.17 1.84 483.85 -2.53 11.83 7.18 145000.00
1641106800.0 241.80 0.97 -3.40 -0.13 479.54 1.67 20.94 7.21 140000.00
1641110400.0 241.90 4.38 -2.92 1.36 464.55 1.62 20.28 7.20 105000.00
1641114000.0 241.90 4.82 -4.18 1.67 462.44 -1.61 22.62 8.35 100000.00
1641117600.0 242.00 3.09 -5.82 1.73 456.37 -0.80 23.92 9.26 89900.00
1641121200.0 242.00 2.52 -6.55 1.47 453.37 -3.17 23.76 11.00 85800.00
1641124800.0 242.10 3.23 -6.13 1.94 438.55 -1.53 19.91 14.40 75600.00
1641128400.0 242.10 5.49 -6.07 3.15 433.62 -0.76 18.17 13.80 62700.00
1641132000.0 242.10 2.37 -2.17 1.65 436.46 3.81 21.35 16.60 93600.00
1641135600.0 242.20 0.33 -0.99 1.09 442.37 7.72 22.41 16.20 118000.00
1641139200.0 242.20 2.98 -4.30 1.11 443.25 -3.09 25.56 14.90 116000.00
1641142800.0 242.30 2.44 -3.42 1.30 442.46 -3.09 21.64 14.00 115000.00
1641146400.0 242.30 5.08 -3.20 2.53 438.78 -7.66 11.49 13.10 117000.00
1641150000.0 242.40 4.56 -3.13 4.06 448.85 -9.40 7.05 10.80 116000.00
1641153600.0 242.40 1.45 -3.80 0.47 491.50 -43.87 23.18 6.78 218000.00
1641157200.0 242.50 2.09 -0.22 -3.76 494.02 -31.08 2.59 6.96 193000.00
1641160800.0 242.50 2.15 -6.76 2.78 447.67 -14.85 8.60 8.44 93900.00
1641164400.0 242.60 3.07 -5.84 3.64 450.63 -18.10 -1.57 8.73 90500.00
1641168000.0 242.60 3.42 -5.43 2.98 454.82 -12.70 -1.59 8.09 94300.00
1641171600.0 242.60 2.64 -7.30 -0.02 469.90 -9.02 -3.28 7.17 97900.00
1641175200.0 242.70 2.87 -5.00 -2.65 471.95 -4.12 5.77 7.88 121000.00
1641178800.0 242.70 2.96 -4.77 0.65 465.84 12.20 0.00 9.39 114000.00
1641182400.0 242.80 4.32 -5.30 3.43 452.10 28.44 -2.37 9.54 90400.00
1641186000.0 242.80 4.46 -4.00 4.64 438.45 36.82 -2.30 13.20 66400.00
1641189600.0 242.90 -3.54 -3.85 12.90 452.66 34.83 0.79 14.00 61300.00
1641193200.0 242.90 2.43 -8.06 -2.90 461.84 32.29 5.64 21.20 105000.00
1641196800.0 243.00 5.98 -10.71 1.50 509.67 4.45 -17.80 11.60 283000.00
1641200400.0 243.00 4.85 -10.12 7.65 521.58 -0.91 -20.95 10.90 298000.00
1641204000.0 243.10 3.25 -9.06 -6.19 533.92 -8.39 3.73 11.50 383000.00
1641207600.0 243.10 2.82 -6.12 -3.21 563.98 -9.84 -32.52 10.40 431000.00
1641211200.0 243.20 5.94 -6.90 -5.59 563.57 -9.84 -19.68 10.20 407000.00
1641214800.0 243.20 6.08 -7.89 -3.15 573.60 -13.02 -17.02 9.23 430000.00
1641218400.0 243.20 5.64 -9.15 -0.92 605.49 -14.80 -20.09 8.80 514000.00
1641222000.0 243.30 9.15 -1.41 -1.78 621.45 -17.36 -19.53 8.05 481000.00
1641225600.0 243.30 5.98 -3.94 0.98 650.50 -5.68 -24.99 4.20 254000.00
1641229200.0 243.40 5.53 2.82 0.88 665.59 2.32 -23.24 5.18 396000.00
1641232800.0 243.40 2.90 -0.01 -1.49 669.70 -1.17 -19.88 5.13 369000.00
1641236400.0 243.50 1.67 -4.88 -2.06 670.32 -7.02 -29.27 4.34 421000.00
1641240000.0 243.50 4.50 -5.31 -1.92 631.25 -7.71 -29.77 3.56 323000.00
1641243600.0 243.60 5.54 -4.96 -2.88 616.43 -9.68 -24.76 3.31 227000.00
1641247200.0 243.60 3.28 -3.07 0.20 657.36 -17.21 -56.36 4.49 355000.00
1641250800.0 243.70 2.50 -4.80 -0.65 658.44 -18.39 -41.43 4.53 369000.00
1641254400.0 243.70 2.68 -3.08 -2.82 660.51 -16.14 -19.60 4.87 331000.00
1641258000.0 243.70 3.46 -2.93 -2.09 659.49 -13.81 -21.88 4.08 300000.00
1641261600.0 243.80 4.34 -2.08 -0.85 651.98 -12.52 -34.17 3.59 292000.00
1641265200.0 243.80 3.03 -3.51 -3.08 639.62 -11.16 -18.98 3.56 241000.00
1641268800.0 243.90 5.81 -3.10 -1.72 606.18 -7.41 -30.71 3.61 205000.00
1641272400.0 243.90 5.52 -3.30 -0.59 607.65 -4.24 -40.36 3.81 239000.00
1641276000.0 243.90 3.73 -3.76 -0.31 621.69 -4.34 -40.20 4.84 293000.00
1641279600.0 244.00 1.08 -1.19 -3.33 627.92 -6.58 -7.67 5.40 326000.00
1641283200.0 244.00 -0.40 -1.67 -2.04 649.76 -11.34 -13.61 4.99 318000.00
1641286800.0 244.10 0.75 -2.12 -0.08 655.87 -10.30 -8.01 3.70 248000.00
1641290400.0 244.10 2.62 -1.57 0.70 638.78 -11.15 -12.27 3.17 219000.00
1641294000.0 244.20 2.85 0.51 -0.94 633.97 -5.53 -1.11 3.40 221000.00
1641297600.0 244.20 3.09 0.79 -2.07 631.96 -6.62 2.21 3.69 194000.00
1641301200.0 244.20 3.21 0.63 -2.09 621.93 -5.43 7.60 3.77 186000.00
1641304800.0 244.30 3.34 -2.25 -1.44 611.92 -6.41 7.48 3.53 198000.00
1641308400.0 244.30 4.39 -1.91 0.90 587.98 -5.13 -1.03 2.96 131000.00
1641312000.0 244.40 4.33 -2.80 -0.30 589.90 -9.27 5.15 2.79 171000.00
1641315600.0 244.40 3.59 -1.88 -0.30 569.89 2.98 10.94 3.51 173000.00
1641319200.0 244.40 0.80 -3.39 -0.14 594.00 -1.04 2.07 3.61 198000.00
1641322800.0 244.50 3.37 -1.70 2.71 590.00 -1.03 -2.06 3.39 212000.00
1641326400.0 244.50 1.91 -3.24 0.58 598.92 -5.23 8.36 3.33 218000.00
1641330000.0 244.60 3.25 -1.76 0.53 579.91 -2.02 10.12 3.14 178000.00
1641333600.0 244.60 4.11 -1.06 0.04 572.89 -1.00 11.00 3.18 143000.00
1641337200.0 244.70 0.92 -2.29 -2.89 608.34 -6.37 27.62 2.74 172000.00
1641340800.0 244.70 3.78 -1.18 2.14 598.82 -5.23 -13.59 2.46 140000.00
1641344400.0 244.70 5.21 0.41 1.53 578.91 -2.02 -10.10 2.66 111000.00
1641348000.0 244.80 4.39 -0.22 0.96 586.96 -4.10 -5.12 2.66 146000.00
1641351600.0 244.80 5.30 0.95 0.26 574.96 -5.02 4.01 2.86 112000.00
1641355200.0 244.90 4.25 2.25 0.71 597.89 -11.48 1.04 3.08 180000.00
1641358800.0 244.90 4.42 3.75 0.04 602.69 -14.73 12.62 3.39 188000.00
